context,first letter,answer
south korea and the united states on monday warned north korea to avoid provoking trouble as pyongyang ' s most senior defector spent his sixth,d,day
"after agreeing to drastically cut its car import duties , taiwan on thursday won european union support for its bid to enter",t,the
three soldiers were injured in a bombing ambush launched by suspect thai southern insurgents on wednesday,m,morning
an aviation official says a yemeni investigation team has found that a yemeni airplane that crashed off the comoros islands last month,w,was
"the movement for democracy in liberia - lrb - model - rrb - , the second largest rebel group in war - ravaged west african country has made a firm commitment to continue with the peace talks in ghana , according",t,to
an indian court that heard a stunning confession from the lone surviving gunman in the mumbai attacks put a gag order on his latest testimony - - a message to his handlers in pakistan and,a,a
authorities in belarus detained two prominent russian lawmakers at the border on wednesday and put them on a plane back to,m,moscow
"concerned that several environmental laws are interfering with the military ' s ability to train soldiers and develop weapons , the pentagon is seeking a congressional exemption from an array of measures",t,that
"delegates from 11 countries called for "" immediate action "" to stop exploitative and abusive child labor at the close",o,of
"bahrainis went to the polls thursday for a second round of landmark legislative elections , and for the first time in a gulf arab nation , two",w,women
"workers scrambled to clear roadways and railways of fallen trees and other debris monday after a fierce storm pummeled europe with deadly gale - force winds , killing up to",1,11
"belgium ' s gross domestic product will rise 1 . 1 percent in 1111 and 1 . 1 percent in 1111 , up from 1 . 1 percent in 1111",",",","
a french nuclear safety watchdog has given its cautious approval to a technique that would allow the storage of long - term radioactive waste deep underground,",",","
a spanish trawler was under escort to the western french port of la rochelle on sunday after fisheries inspectors found three,t,tonnes
south africa ' s water affairs and forestry minister kader asmal held talks today in cape town with,h,his
thieves on tuesday stole the draft of an anti - mafia law from the offices of the chamber of,d,deputies
"the chinese disabled people ' s performing art troupe arrived in the macao special administrative region wednesday , and will give two art",s,shows
danish cyclist rolf soerensen won the first leg of tour of denmark and grabbed the leader ' s yellow jersey at the 111,k,kilometers
jordan ' s king abdullah ii vowed to dedicate a meeting with u . s . president george w . bush next week to rally support for,p,palestinian
"los angeles - probation officers claimed friday that their lives are at risk because los angeles county fails to provide cars , cell phones , pagers , pepper spray , flashlights and bulletproof",v,vests
"anger toward america is high , extremists are on the upswing and hopes for democracy in",t,the
new zealand scored a paltry 111 against australia in the final of the centenary series of one - day,i,internationals
a mainland chinese woman slashed her wrist at hong kong ' s immigration department to protest deportation orders against her and thousands of other illegal migrants who want to stay with,r,relatives
the void created by roy keane ' s expulsion from the irish squad can ' t be filled by a replacement player because the manchester united midfielder ' s exit from the world,c,cup
"a total of 11 , 111 movie playing teams are working in the rural area in china , screening nearly 1 , 111 free movies in the past five years",f,for
"the show is going on , in full force , at the",a,american
two ministers have resigned after a taped phone conversation emerged in which the men discuss granting sought - after radio network,l,licenses
the giants did not beat the seahawks on sunday so much as they,b,battered
"about 1 , 111 protesters accused armenia ' s government of infringing on media freedom and protested the removal of a popular opposition channel from the airwaves",",",","
chinese environmentalists reported today that extensive coal mining activities have caused varying degrees of subsidence over,a,a
india ' s central bank cut interest rates and eased restrictions on lending in a move to,e,encourage
"design duo antoni & alison may have rather oddly chosen a blowup santa claus and several snowmen to [UNK] their catwalk show at london fashion week , but just about everyone else was",t,turning
old rifts over iraq on monday plagued efforts to forge a common european position on when the united states should cede power,a,and
"mexican stocks closed lower across the board wednesday , tracking the grim performance of their",u,u
"south african prisoners will be allowed to vote in this year ' s general election ,",t,the
"after 11 years of mystery , a kennedy cousin is being tried in the murder of greenwich",t,teen
"a heavy thunderstorm raided parts of southwest germany on wednesday evening and thursday morning , uprooting trees and",c,causing
"scoring a dramatic victory in humanity ' s quest to explore the solar system , the unmanned galileo spacecraft successfully entered orbit around jupiter and collected data from a probe",t,that
the cia and state department have begun aggressively courting exiled iraqi generals in europe and the united states whom they see as key to overthrowing president saddam hussein,o,of
"two men died following a gas accident on a north sea oil platform in scottish waters , shell",u,uk
german president johannes rau arrived in italy on monday for a four - day visit during which he will express deep sorrow for a nazi massacre almost 11 years ago that left hundreds,o,of
an ariane satellite - delivery rocket lifted off here friday carrying an,[,[UNK]
pakistani president pervez musharraf said wednesday he wants to see a muslim force cobbled together for iraq that has the blessings of the,u,united
the united arab emirates - lrb - uae - rrb - will hold an international think tank conference on march 1 - 1 to discuss security issues in,t,the
"international competition for the three gorges project is intensifying , officials from the china yangtze river three gorges development company -",l,lrb
""" don ' t feed the plants ! "" the actors sing , [ UNK ] , in the finale of "" little shop of horrors , "" the mischievous",1,1111
"china will adopt three new water irrigation technologies within the ninth five - year plan period - lrb - 1111 - 1111 - rrb - , said",m,minister
us president george w . bush will meet thursday with iraqi vice president adil abdul mahdi one day before a un meeting on the war - torn country ',s,s
us private equity fund kohlberg kravis roberts - lrb - kkr - rrb - announced tuesday that it had sold its entire 11 . 1 - percent stake in german airplane engine maker,m,mtu
"the labor dispute at u . s . west coast ports appears set to escalate , with shipping companies planning to give federal prosecutors data on thursday that they say show an orchestrated slowdown by",l,longshoremen
turkey recalled on tuesday its ambassador to israel [UNK] [UNK] and consul general in jerusalem huseyin [UNK] [UNK] for consultations on latest developments in,t,the
four out of five businesses believe britain ' s ailing railway network has deteriorated further under prime minister tony blair ' s labor government,",",","
"santa was dressed in [UNK] pants , a blue jacket with white stars",a,and
"a homemade bomb exploded wednesday along a road in the iraqi capital , missing a u . s . military patrol but killing at least one",i,iraqi
"the un high commission for refugees said tuesday it had found 11 vietnamese montagnards along cambodia ' s remote northeastern border , the first",u,uncovered
malaysian share prices were 1 . 11 percent lower in early trade on jitters after falls overnight on wall street and corrections,f,from
"sony is fully cooperating with dell ' s recall of [UNK] batteries powering 1 . 1 million notebook computers , but doesn ' t yet know how much",t,the
australian aluminium producer comalco ltd . announced monday a net loss of 11 . 1 million dollars - lrb - 11 . 1 million us - rrb - for the year to december after making a,p,profit
