context,first letter
ukraine and poland agreed to help each other in their efforts to,j
"richard blumenthal , the longtime attorney general of connecticut , withstood a $ 11 million spending assault , his own major missteps and a brutal climate for democrats on tuesday , defeating professional wrestling tycoon linda e . mcmahon",t
the leaders of france and britain say the countdown has begun for uncooperative tax havens to improve their,t
""" some of the things i did in 1111 , i ' m better at",n
"the white house , acknowledging that it was still short of the votes needed for senate approval of a chemical weapons treaty , mapped out tuesday an intensive final campaign of phone calls , lobbying and public appearances",","
"the 1111 chrysler sebring [UNK] is the motorized version of safe sex - - the perfect "" expressive """,c
"giving a new twist to the catholic church ' s teachings on the sanctity of human life , pope benedict xvi on sunday advised motorists leaving for their summer holidays throughout the northern hemisphere to drive",c
"yokozuna asashoryu kept a perfect 1 - 1 record in the autumn grand sumo tournament on monday , brushing off lower - ranked iwakiyama for a comfortable [UNK] lead over",t
turkish stocks rose after a 1 . 11 percent drop yesterday as investors realized that a government led by the pro - islamic refah party,i
"mexico has deported an ecuadoran priest , charging he armed hundreds of people and was leading the outlaw",c
"thomas e . white , a former enron executive who is now secretary of the army , on wednesday defended the timing of his sales of millions of dollars in enron stock late last year , saying that dozens of conversations",h
"gunfire and the explosions of stun grenades were heard thursday near the church of the nativity , where israeli forces are",l
"while the elite runners in sunday ' s los angeles marathon will be pushing themselves to the limit for a chance at $ 11 , 111 and a new car , one woman near the back of the pack",w
inflation in the 11 - nation oecd in the year to january fell to 1 . 1 percent from an annual 1 . 1 percent,i
deputy prime minister and minister of foreign affairs and international trade [UNK] [UNK] of mauritius arrived here this afternoon to start a,f
china ' s deputy agriculture minister wei [UNK] is scheduled to arrive in taipei wednesday at the head of a six - member delegation for a six -,d
the u . n . security council monday began to meet in a closed - door session to discuss the latest,d
"french aviation experts set out in speedboats from the comoros islands on monday , trying to pinpoint the exact location of the black boxes from a flight that crashed into",t
the first u . n . children ' s summit approved a new blueprint late friday to improve the world for children in the next 11 years after contentious negotiations between the united states and,o
a fishing boat from south china ' s hainan province was damaged when it collided during the night with a cargo ship in the,q
"seeking to end years of international isolation , yugoslavia sent a business and political delegation to restore",t
"russian first deputy prime minister yuri [UNK] said wednesday that privatization deals in the country will not be reversed """,a
"during a supreme court argument on the constitutionality of new jersey ' s unusual sentencing procedure for hate crimes , the justices tuesday appeared troubled by the state ' s law",b
a man from the central german town of [UNK] fathered five children with his own daughter in the course of a 11 - year,i
brazil made a big splash in the pan am pool here today as a pair of games record fell to them,o
boeing co . said tuesday it will pay $ 111 million in cash for a south carolina plant where large components for the company ' s,e
"jazz of pori - lrb - finland - rrb - 1 - lrb - saku laaksonen 11th - rrb - , feyenoord , rotterdam - lrb - the netherlands - rrb - 1 - lrb - george boateng 11st , jean paul van [UNK] 11th",-
"a bus returning to dallas from a casino in louisiana veered off the road and slammed into a grove of trees , killing one person and sending nearly",1
psv eindhoven captain marc van bommel has been dropped from the 11 - man dutch squad that takes on finland in,a
karachi stocks fell marginally lower tuesday due to profit booking by small investors who were not willing to take longer positions in the absence,o
"attention editors : this article from the newhouse news service report of tuesday , may 11 , 1111 , is",a
"british army experts examined a suspected pipe bomb wednesday that was left outside the home of a catholic police - reform official , the",l
"four vehicles crashed on a red sea highway on saturday , leaving three people dead and 11 injured , including 11",d
"north palm beach attorney david gorman understands this as simple truth : "" nobody",c
serbian president slobodan milosevic said today he was optimistic about the outcome of the peace talks to start on wednesday in,d
keith wiseman admitted he had made a mistake and apologized when he announced his resignation as chairman of the english f . a . on monday in the,w
india ' s autonomous election commission announced thursday that convicts will not be allowed to,r
"texas state rep . alec rhodes , [UNK] springs , declared his candidacy for re - election to district 11 on tuesday , promising to keep applying common",s
the russian government is finally getting down to work on one of the nation ' s biggest problems : how to,f
leaders of britain and italy met tuesday for their annual summit to pledge efforts to enhance their joint contribution to meeting european and international challenges,i
"hong kong stocks rose 11 . 11 points , or 1 . 11 percent , to finish the morning session at",1
"the detroit tigers designated veteran outfielder vince coleman for assignment ,",t
"anatoly karpov and gata kamsky adjourned play after six hours wednesday in their disputed world chess championship match , and experts",s
sri lanka has set its sights on emerging as asia ' s top transhipment center with the inauguration of a new 111 - million - dollar container quay,a
angela stanford ' s aggressive play helped her shoot a bogey - free 11 to tie a tournament record and lead the canadian women,'
"britain ' s oldest man , a member of the country ' s increasingly exclusive club of people who have lived during three centuries , has died at",t
soybean futures could rise in the days ahead amid expectations that surging demand for u . s .,b
"a chinese environmental protection group began to issue one million pamphlets on conservation know - how to the public on saturday , which is world environment",d
"quaker oats co . ' s chief executive william [UNK] said the company is seeking his successor , one month after the company took a $ 1 . 1",b
repeated thunderbolts have so far killed 11 and injured 11 in the southwestern china province of guizhou this year,","
hong kong ' s government tuesday denied blacklisting anti - globalisation protesters ahead of a key world trade organisation - lrb - wto - rrb - meeting after,s
"north sioux city , south dakota , sept . 1 - lrb - bloomberg - rrb - - - gateway 1111 inc . said its third - quarter profit will fall short of analysts ' estimates because",o
iraq ' s prime minister nuri al - maliki reacted with fury on sunday to a raid on his interior ministry ' s intelligence office in basra by iraqi,a
"british citizens should not travel to indonesia and those already there should consider leaving , foreign",s
"facing a deadline set on midnight wednesday , the un security council resumed its debate over the extension of the """,o
"tom watson stood over an 1 - foot par putt sunday evening on the final hole of a mystical british open , one stroke away",f
president ma ying - jeou said saturday that the government will set up a task force charged with stimulating the country ' s yachting industry in,o
"a wet and slow - moving tropical storm henri pushed heavy rain into florida ' s gulf coast on friday , threatening to flood rivers and streams already full",a
the philippine government will shift from foreign to domestic borrowings beginning next year in an effort to arrest the continued decline of domestic interest,r
"despite a terrorist shooting spree and a suicide bombing , israeli and palestinian officials sunday night took their first firm steps toward a cease - fire after",m
jason kidd hit a go - ahead jumper and scored six of the nets ' final eight points to lead new jersey to a 11 - 11 victory over the undermanned charlotte hornets in,t
"powerful bombings hit four serbian towns of belgrade , [ UNK ] , [UNK] and nis on sunday as nato air",s
"france has canceled a military conference with india because of the war in yugoslavia , announced the",f
